wav_path,start_seconds,end_seconds,label,youtube_id,source,style
wav_files/soundbible_machine-gun-firing_6bdc8c8973.wav,,4.2607,machine gun,,soundbible,machine gun
wav_files/soundbible_double-barrel-shotgun-firing_cec61247e6.wav,,2.8174,double barrel,,soundbible,double barrel
wav_files/soundbible_crowd-boo-4_af237ac2a1.wav,,2.114,crowd,,soundbible,crowd
wav_files/soundbible_applause-moderate-2_7707b0cdf2.wav,,3.4999,crowd,,soundbible,crowd
wav_files/soundbible_bomb-4_d8faec493c.wav,,2.5667,bomb,,soundbible,bomb
wav_files/soundbible_crowd-boo-6_6ad68e3fdb.wav,,3.0666,crowd,,soundbible,crowd
wav_files/soundbible_bomb-5_c702db7595.wav,,5.8504,bomb,,soundbible,bomb
wav_files/soundbible_crowd-boo-1_9b79fea80c.wav,,2.0,crowd,,soundbible,crowd
wav_files/soundbible_male-grunt_5a8faac2ca.wav,,4.0751,grunt,,soundbible,grunt
wav_files/soundbible_news-report-opening_d1383096dc.wav,,10.0,news report opening,,soundbible,news report opening
wav_files/soundbible_stadium-applause_d3447f4281.wav,,5.8249,gladiator,,soundbible,gladiator
wav_files/soundbible_bomb_fb74bad704.wav,,6.0918,bomb,,soundbible,bomb
wav_files/soundbible_typing-on-keyboard_214d367841.wav,,2.7419,office,,soundbible,office
wav_files/soundbible_turkey-gobble_99815fd0bf.wav,,2.0,turkey gobble,,soundbible,turkey gobble
wav_files/soundbible_smack_d65ef50cac.wav,,2.0,smack,,soundbible,smack
wav_files/soundbible_crowd-boo-4_ed7ad959e7.wav,,2.0625,crowd,,soundbible,crowd
wav_files/soundbible_bomb-4_536f5fe40e.wav,,2.5074,bomb,,soundbible,bomb
wav_files/soundbible_children-playing_65fb01faa1.wav,,10.0,Indoor swimming pool,,soundbible,Indoor swimming pool
wav_files/soundbible_applause-moderate-2_19a7f49851.wav,,3.483,crowd,,soundbible,crowd
wav_files/soundbible_crowd-boo-1_12adb1c411.wav,,1.8286,crowd,,soundbible,crowd
wav_files/soundbible_water-down-gutter-1_5f87bdcece.wav,,9.4187,house,,soundbible,house
wav_files/soundbible_rainforest_9a4dd8f228.wav,,9.3231,nature,,soundbible,nature
wav_files/soundbible_turkey-gobble_b39f75eeab.wav,,1.2006,turkey gobble,,soundbible,turkey gobble
wav_files/soundbible_sound-of-tires-screeching-1_2a537d8bfe.wav,,4.0633,car,,soundbible,car
wav_files/soundbible_horse-neigh_3de65dbcc5.wav,,2.0,horse,,soundbible,horse
wav_files/soundbible_stadium-applause_56fec71427.wav,,5.763,gladiator,,soundbible,gladiator
wav_files/soundbible_horse-galloping_4d614d9854.wav,,2.0,horse,,soundbible,horse
wav_files/soundbible_water-down-gutter-2_2a7310b158.wav,,10.0,house,,soundbible,house
wav_files/soundbible_free-walla-track_27f7f422d5.wav,,10.0,Free Walla Track,,soundbible,Free Walla Track
wav_files/soundbible_pooping_dd6976c65e.wav,,6.7394,dropping,,soundbible,dropping
wav_files/soundbible_pouring-rain-on-cement_2f9b2ee1cc.wav,,10.0,house,,soundbible,house
wav_files/soundbible_raven-sound-clip_a9857098d5.wav,,2.0743,croak,,soundbible,croak
wav_files/soundbible_raven-sound-clip_be7d0fcc90.wav,,2.1433,croak,,soundbible,croak
wav_files/soundbible_horse_4fbee2194f.wav,,1.7749,horse,,soundbible,horse
wav_files/soundbible_african-hyenas_71b777c915.wav,,4.1318,african,,soundbible,african
wav_files/soundbible_tiny-button-push_36d7bb6ce1.wav,,2.0,button,,soundbible,button
wav_files/soundbible_horse-neigh_3917862a9c.wav,,1.7241,horse,,soundbible,horse
wav_files/soundbible_restaurant-walla-track_43c57f4969.wav,,10.0,restaurant,,soundbible,restaurant
wav_files/soundbible_happy-birthday-to-you_e130630c27.wav,,10.0,happy birthday,,soundbible,happy birthday
wav_files/soundbible_right-channel-scramble_fe5f6b0293.wav,,2.0,Right Channel,,soundbible,Right Channel
wav_files/soundbible_ruger-357-magnum-gun-cock_3a4ad5d04f.wav,,2.0,357,,soundbible,357
wav_files/soundbible_machine-gun-pop-in-clip_849dfb7df8.wav,,2.0,Pop Clip,,soundbible,Pop Clip
wav_files/soundbible_happy-birthday-to-you_d906239861.wav,,10.0,happy birthday,,soundbible,happy birthday
wav_files/soundbible_eject-clip-and-re-load_c7cdc144b1.wav,,2.0,Eject Clip,,soundbible,Eject Clip
wav_files/soundbible_bomb_608fb8f339.wav,,6.5306,bomb,,soundbible,bomb
wav_files/soundbible_50-cal-machine-gun-load_6171f8fb72.wav,,2.0,lock and load,,soundbible,lock and load
wav_files/soundbible_22-beretta-chamber-load_a64bfcc483.wav,,2.0,22,,soundbible,22
wav_files/soundbible_9mm-clip-load_4e822c657f.wav,,2.0,9mm,,soundbible,9mm
wav_files/soundbible_singing-happy-birthday_8c52755c98.wav,,10.0,sing,,soundbible,sing
wav_files/soundbible_beach-soundscape-3_92e83df115.wav,,10.0,water,,soundbible,water
wav_files/soundbible_horse-galloping_01cb945a8f.wav,,1.7368,horse,,soundbible,horse
wav_files/soundbible_velcro-rip_ec7c876899.wav,,2.833,velcro,,soundbible,velcro
wav_files/soundbible_biting-apple_9064cd63f1.wav,,2.0,apple,,soundbible,apple
wav_files/soundbible_african-hyenas_41f46167c9.wav,,4.3197,african,,soundbible,african
wav_files/soundbible_eagle_901376e2a8.wav,,10.0,feathered creature,,soundbible,feathered creature
wav_files/soundbible_double-barrel-shotgun-firing_407204cbea.wav,,5.0,double barrel,,soundbible,double barrel
wav_files/soundbible_eject-clip-and-re-load_b2c7b6b95d.wav,,5.0,Eject Clip,,soundbible,Eject Clip
wav_files/soundbible_knife-scrape-horror_b1ebf6080c.wav,,10.0,scary,,soundbible,scary
wav_files/soundbible_neck-breaking_f0d2bfb8fa.wav,,2.0,neck snap,,soundbible,neck snap
wav_files/soundbible_22-beretta-chamber-load_f818f78efc.wav,,5.0,22,,soundbible,22
wav_files/soundbible_water-down-gutter-3_6703b8d675.wav,,10.0,house,,soundbible,house
wav_files/soundbible_coughing_229bd8d9d0.wav,,2.0,sick,,soundbible,sick
wav_files/soundbible_super-burp_6bbe4eb96e.wav,,6.2701,gross,,soundbible,gross
wav_files/soundbible_motorcycle-gang_1075619148.wav,,10.0,parking lot,,soundbible,parking lot
wav_files/soundbible_dirty-record-skipping_a7d0a0ea91.wav,,8.1046,dj,,soundbible,dj
wav_files/soundbible_machine-gun-pop-in-clip_5f982a61f8.wav,,5.0,Pop Clip,,soundbible,Pop Clip
wav_files/soundbible_real-messy-fart_2f893a157b.wav,,5.6242,gross,,soundbible,gross
wav_files/soundbible_mosquito-buzzing_894c75638c.wav,,3.5753,wings,,soundbible,wings
wav_files/soundbible_fly-buzzing_bf07c72428.wav,,3.5033,annoying,,soundbible,annoying
wav_files/soundbible_city-traffic-and-construction_054febd4d1.wav,,10.0,nc,,soundbible,nc
wav_files/soundbible_chicks-peeps_7762f61151.wav,,2.0,chicken coup,,soundbible,chicken coup
wav_files/soundbible_biting-apple_3a3dc5c255.wav,,5.0,apple,,soundbible,apple
wav_files/soundbible_dolphins-clicks_8a5c93a1dc.wav,,2.029,chatter,,soundbible,chatter
wav_files/soundbible_50-cal-machine-gun-load_c46459b3b8.wav,,5.0,lock and load,,soundbible,lock and load
wav_files/soundbible_puppy-dog-barking_027fb81610.wav,,9.1426,annoying,,soundbible,annoying
wav_files/soundbible_window-shattering_12e34434ce.wav,,4.2609,glass,,soundbible,glass
wav_files/soundbible_shotgun-cock-and-fire_cf967fdfc9.wav,,2.2679,shotgun,,soundbible,shotgun
wav_files/soundbible_tree-frogs-and-birds_f8c4d55bd5.wav,,10.0,cricket noise,,soundbible,cricket noise
wav_files/soundbible_howitzer-gun-blast_a9d11289cc.wav,,3.2512,howitzer,,soundbible,howitzer
wav_files/soundbible_howitzer-gun-blast_f7294e01ab.wav,,3.1833,howitzer,,soundbible,howitzer
wav_files/soundbible_coughing_5275767214.wav,,5.0,sick,,soundbible,sick
wav_files/soundbible_window-shattering_880ad7e41a.wav,,4.2609,glass,,soundbible,glass
wav_files/soundbible_pooping_89cb4c5d60.wav,,6.8711,dropping,,soundbible,dropping
wav_files/soundbible_grenade-launcher_d2ecddfc06.wav,,2.0,battle,,soundbible,battle
wav_files/soundbible_shotgun-cock-and-fire_10b46c5867.wav,,3.1507,shotgun,,soundbible,shotgun
wav_files/soundbible_grenade-launcher_7de09df5e0.wav,,1.7584,battle,,soundbible,battle
wav_files/soundbible_single-water-droplet_dca30046b3.wav,,2.0,drip,,soundbible,drip
wav_files/soundbible_rope-swinging_3e6d455a4a.wav,,2.5283,stretching,,soundbible,stretching
wav_files/soundbible_dolphins-clicks_06567ca1b2.wav,,1.9959,chatter,,soundbible,chatter
wav_files/soundbible_riding-nyc-subway-car_e53401f6e3.wav,,10.0,ciy,,soundbible,ciy
wav_files/soundbible_spooky-heart-beats_745e798fa1.wav,,3.0444,horror,,soundbible,horror
wav_files/soundbible_fly-buzzing_f4219de023.wav,,4.0976,annoying,,soundbible,annoying
wav_files/soundbible_winston-churchill-nazi-speech_92dc0936db.wav,,10.0,germany,,soundbible,germany
wav_files/soundbible_single-water-droplet_cf3f82453a.wav,,2.677,drip,,soundbible,drip
wav_files/soundbible_spooky-water-drops_63864e20f1.wav,,4.8224,hell,,soundbible,hell
wav_files/soundbible_velcro-rip_b64dcc4b82.wav,,5.0,velcro,,soundbible,velcro
wav_files/soundbible_water-droplet_356b44333a.wav,,2.0,water,,soundbible,water
wav_files/soundbible_real-heart-beat_869aaa20a9.wav,,10.0,real heart beat,,soundbible,real heart beat
wav_files/soundbible_gatling-gun-firing-2x_5664dadb3d.wav,,2.4237,gatling gun,,soundbible,gatling gun
wav_files/soundbible_gatling-gun-firing-2x_04795bb2e7.wav,,2.3927,gatling gun,,soundbible,gatling gun
wav_files/soundbible_neck-breaking_e3c2f5b579.wav,,5.0,neck snap,,soundbible,neck snap
wav_files/soundbible_38-caliber-gun-shot-5x_ba69eb164c.wav,,2.8364,38 caliber,,soundbible,38 caliber
wav_files/soundbible_mortar-explosions-x3_d72ef31ed3.wav,,7.7609,war,,soundbible,war
wav_files/soundbible_mosquito-buzzing_ab730cd77e.wav,,3.9965,wings,,soundbible,wings
wav_files/soundbible_38-caliber-gun-shot-5x_b04d1264d1.wav,,2.9878,38 caliber,,soundbible,38 caliber
wav_files/soundbible_50-caliber-machine-gun_b168e4dbcc.wav,,2.0,war,,soundbible,war
wav_files/soundbible_of-suspense_6e3b0bd67d.wav,,2.0,suspense,,soundbible,suspense
wav_files/soundbible_dirty-record-skipping_73a373ebc1.wav,,10.0,dj,,soundbible,dj
wav_files/soundbible_50-caliber-machine-gun_820dd16b60.wav,,1.1871,war,,soundbible,war
wav_files/soundbible_dying-soul_cc65bc8c40.wav,,4.05,death,,soundbible,death
wav_files/soundbible_dying-soul_3da80b556b.wav,,4.05,death,,soundbible,death
wav_files/soundbible_water-down-gutter-1_322e0eed4b.wav,,10.0,house,,soundbible,house
wav_files/soundbible_mortar-explosions-x3_bedaa87149.wav,,7.6868,war,,soundbible,war
wav_files/soundbible_super-burp_802d91819e.wav,,10.0,gross,,soundbible,gross
wav_files/soundbible_tearing-flesh-and-bone_074b3694bb.wav,,2.7992,flesh ripping,,soundbible,flesh ripping
wav_files/soundbible_of-suspense_6ebb55a060.wav,,1.2307,suspense,,soundbible,suspense
wav_files/soundbible_f-16-dropping-bombs_866d43a2fd.wav,,7.8966,war,,soundbible,war
wav_files/soundbible_f-16-dropping-bombs_68a828540e.wav,,7.8218,war,,soundbible,war
wav_files/soundbible_news-report-opening_12fc5264f1.wav,,10.0,news report opening,,soundbible,news report opening
wav_files/soundbible_crickets-at-night_d493980c62.wav,,10.0,cricket noise,,soundbible,cricket noise
wav_files/soundbible_typing-on-computer-keyboard_2960c35ec4.wav,,4.5252,office,,soundbible,office
wav_files/soundbible_rush-hour-traffic_c5d72e3b22.wav,,8.4347,car,,soundbible,car
wav_files/soundbible_rush-hour-traffic_041bfa65f4.wav,,8.3902,car,,soundbible,car
wav_files/soundbible_toad-at-forest-edge_6843719d51.wav,,5.8656,Toad,,soundbible,Toad
wav_files/soundbible_puppy-dog-barking_b3ecad5d43.wav,,9.1429,annoying,,soundbible,annoying
wav_files/soundbible_extreme-horror-fx_88b181d251.wav,,10.0,evil,,soundbible,evil
wav_files/soundbible_dialing-phone-number_08b166e1a7.wav,,6.8865,Dialing a Number,,soundbible,Dialing a Number
wav_files/soundbible_house-finch_072e470e93.wav,,8.8209,house finch,,soundbible,house finch
wav_files/soundbible_monkeys-monkeying-around_29f38fb764.wav,,2.7543,zoo,,soundbible,zoo
wav_files/soundbible_goat_37e419e314.wav,,8.5897,farm,,soundbible,farm
wav_files/soundbible_tearing-flesh-and-bone_77e984272b.wav,,2.7992,flesh ripping,,soundbible,flesh ripping
wav_files/soundbible_alien-creatures_b71a502390.wav,,10.0,alien,,soundbible,alien
wav_files/soundbible_elephant-calls_a5aba7ccee.wav,,2.8309,large,,soundbible,large
wav_files/soundbible_knife-scrape-horror_ffb6cac24f.wav,,10.0,scary,,soundbible,scary
wav_files/soundbible_zippo-lighter-click_c71e255a9b.wav,,2.0,click,,soundbible,click
wav_files/soundbible_bobcat-cries-and-calls_d018de9189.wav,,2.0,nature,,soundbible,nature
wav_files/soundbible_bobcat-cries-and-calls_302b82006e.wav,,1.3061,nature,,soundbible,nature
wav_files/soundbible_spooky-water-drops_690c2299d0.wav,,6.0,hell,,soundbible,hell
wav_files/soundbible_metal-impact-hollow_f60390acc8.wav,,2.0,metal,,soundbible,metal
wav_files/soundbible_zippo-lighter-click_a0cffd98d7.wav,,1.3885,click,,soundbible,click
wav_files/soundbible_monkeys-monkeying-around_437d681803.wav,,2.9519,zoo,,soundbible,zoo
wav_files/soundbible_copier-machine_7dfc6d10c1.wav,,10.0,impact,,soundbible,impact
wav_files/soundbible_button-clicking_8e26ee197a.wav,,2.0,button,,soundbible,button
wav_files/soundbible_riding-nyc-subway-car_c2984d7dfd.wav,,10.0,ciy,,soundbible,ciy
wav_files/soundbible_boat-horn_7fc0eb4752.wav,,5.1807,boat horn,,soundbible,boat horn
wav_files/soundbible_real-messy-fart_37fefac00f.wav,,10.0,gross,,soundbible,gross
wav_files/soundbible_pouring-bowl-cereal_a880b5eb1b.wav,,5.0729,kitchen,,soundbible,kitchen
wav_files/soundbible_turn-on-air-conditioning_222d9f525d.wav,,3.2344,air conditioning,,soundbible,air conditioning
wav_files/soundbible_spooky-heart-beats_b93645f4ff.wav,,10.0,horror,,soundbible,horror
wav_files/soundbible_old-electrical-buzz-alarm_9df24b6dc5.wav,,9.6245,old,,soundbible,old
wav_files/soundbible_elephant-calls_f3ce5b04d3.wav,,3.368,large,,soundbible,large
wav_files/soundbible_buzz-saw_1cf8ad3ac0.wav,,5.2767,wood,,soundbible,wood
wav_files/soundbible_goat_c53b522ea5.wav,,8.5219,farm,,soundbible,farm
wav_files/soundbible_alarm-alert-effect_683f67f745.wav,,10.0,alarm,,soundbible,alarm
wav_files/soundbible_pin-or-ting-metal-plate_09dd08773b.wav,,2.0,metal,,soundbible,metal
wav_files/soundbible_electric-shock-zap_12789fe355.wav,,2.0,electricity,,soundbible,electricity
wav_files/soundbible_cash-register-cha-ching_74b83a3fce.wav,,2.0,Cash Register,,soundbible,Cash Register
wav_files/soundbible_electric-shock-zap_11705ec328.wav,,1.7988,electricity,,soundbible,electricity
wav_files/soundbible_real-heart-beat_d91e9da757.wav,,10.0,real heart beat,,soundbible,real heart beat
wav_files/soundbible_mockingbird-call_366e81f24a.wav,,7.9243,mocking bird call,,soundbible,mocking bird call
wav_files/soundbible_turn-on-air-conditioning_7cf3174c31.wav,,3.7356,air conditioning,,soundbible,air conditioning
wav_files/soundbible_bird-song_6c64c2063a.wav,,10.0,bird,,soundbible,bird
wav_files/soundbible_camera-click_24d9359448.wav,,2.0,camera,,soundbible,camera
wav_files/soundbible_blue-jay-call_62d2d0cd3e.wav,,6.7177,blue jay,,soundbible,blue jay
wav_files/soundbible_mockingbird-call_d2abc62057.wav,,7.8696,mocking bird call,,soundbible,mocking bird call
wav_files/soundbible_911-has-been-changed_8444a412fc.wav,,7.2968,fun,,soundbible,fun
wav_files/soundbible_spray-bottle-of-water_96cb7feabb.wav,,3.8636,mist,,soundbible,mist
wav_files/soundbible_ricochet-of-a-bullet_25a4732293.wav,,2.0,ricochet,,soundbible,ricochet
wav_files/soundbible_pushing-in-old-cassette_269eba7648.wav,,4.0813,cassette,,soundbible,cassette
wav_files/soundbible_boat-horn_ba4bf43196.wav,,6.5306,boat horn,,soundbible,boat horn
wav_files/soundbible_911-has-been-changed_1b23569803.wav,,7.6278,fun,,soundbible,fun
wav_files/soundbible_beach-waves_73cdba1d80.wav,,10.0,beach,,soundbible,beach
wav_files/soundbible_heavy-sigh_1285b5ebae.wav,,2.0,sigh,,soundbible,sigh
wav_files/soundbible_military-helicopter_dfa1584b61.wav,,9.6548,military helicopter,,soundbible,military helicopter
wav_files/soundbible_me-burping-a-decent-burp_7d4f1683f8.wav,,2.0,burp,,soundbible,burp
wav_files/soundbible_pouring-bowl-cereal_eb2c4bffa4.wav,,5.1162,kitchen,,soundbible,kitchen
wav_files/soundbible_blue-jay-call_3b4e3401f5.wav,,6.6522,blue jay,,soundbible,blue jay
wav_files/soundbible_old-electrical-buzz-alarm_ccb8c33e25.wav,,9.6245,old,,soundbible,old
wav_files/soundbible_heavy-sigh_32b4786464.wav,,1.3106,sigh,,soundbible,sigh
wav_files/soundbible_chain-fence-jump_4c67e8cb1a.wav,,2.0,chase,,soundbible,chase
wav_files/soundbible_spray-bottle-of-water_f2c4141790.wav,,4.4459,mist,,soundbible,mist
wav_files/soundbible_pouring-rain-on-cement_1aeeeb2dd9.wav,,10.0,house,,soundbible,house
wav_files/soundbible_ping-pong-game_0ec0a36680.wav,,10.0,recreation,,soundbible,recreation
wav_files/soundbible_lightning-strike-summer-storm_754ea60805.wav,,10.0,lightning strike,,soundbible,lightning strike
wav_files/soundbible_glass-cookie-jar_e38ccc3651.wav,,2.0,glass,,soundbible,glass
wav_files/soundbible_home-phone-ringing_aad69f5485.wav,,10.0,phone ring,,soundbible,phone ring
wav_files/soundbible_dig-in-a-cat-litter-box_687f71daf5.wav,,3.4134,dig,,soundbible,dig
wav_files/soundbible_african-tribal-circle_7781013405.wav,,4.2539,drum circle,,soundbible,drum circle
wav_files/soundbible_osprey-bird-call_4ac6e5d475.wav,,7.5541,nature,,soundbible,nature
wav_files/soundbible_glass-cookie-jar_a684ea6bcc.wav,,1.8992,glass,,soundbible,glass
wav_files/soundbible_crickets-at-night_b19a70a9f8.wav,,10.0,cricket noise,,soundbible,cricket noise
wav_files/soundbible_large-thump-or-bump_bd591c3565.wav,,2.0,thump,,soundbible,thump
wav_files/soundbible_wave-crashing-at-beach_babc97f45f.wav,,2.9566,low tide,,soundbible,low tide
wav_files/soundbible_wookie-chewbacca-impression_b6b1bbd3b2.wav,,2.0,wookie,,soundbible,wookie
wav_files/soundbible_wookie-chewbacca-impression_cb607f5d6c.wav,,1.0969,wookie,,soundbible,wookie
wav_files/soundbible_chain-fence-jump_c810306a6b.wav,,2.4142,chase,,soundbible,chase
wav_files/soundbible_large-thump-or-bump_974e7556bc.wav,,1.5935,thump,,soundbible,thump
wav_files/soundbible_i-am-dracula_cd6ee9dcdb.wav,,3.5377,dracula,,soundbible,dracula
wav_files/soundbible_guy-farts-while-watching-tv_fd971adfb6.wav,,3.9103,gross,,soundbible,gross
wav_files/soundbible_taking-a-bath_ec47bba88f.wav,,10.0,bath,,soundbible,bath
wav_files/soundbible_dig-in-a-cat-litter-box_5afb559cb3.wav,,3.4134,dig,,soundbible,dig
wav_files/soundbible_african-tribal-circle_722552fe9e.wav,,4.5714,drum circle,,soundbible,drum circle
wav_files/soundbible_i-am-dracula_aec4640c2b.wav,,3.5377,dracula,,soundbible,dracula
wav_files/soundbible_heart-beating_a536ab3a53.wav,,9.3318,beating,,soundbible,beating
wav_files/soundbible_thunder-clap_81d6c12e79.wav,,10.0,storm,,soundbible,storm
wav_files/soundbible_fork-lift-industrial_bc65e007ed.wav,,6.9539,fork lift,,soundbible,fork lift
wav_files/soundbible_military-helicopter_ba1b364db7.wav,,10.0,military helicopter,,soundbible,military helicopter
wav_files/soundbible_kid-talking-about-spongebob_7b6c27ece4.wav,,8.7387,tv,,soundbible,tv
wav_files/soundbible_snoring-male_4513cadd7d.wav,,10.0,sleeping,,soundbible,sleeping
wav_files/soundbible_citty-traffic-ambiance_08ce90d7fb.wav,,10.0,city,,soundbible,city
wav_files/soundbible_summer-crickets-chirping_01fe7c32a3.wav,,9.5162,cricket noise,,soundbible,cricket noise
wav_files/soundbible_coyote-call_c6bc156493.wav,,2.0,wilderness,,soundbible,wilderness
wav_files/soundbible_down-on-the-farm_acf40dec34.wav,,10.0,farm,,soundbible,farm
wav_files/soundbible_wave-crashing-at-beach_3efdb3914b.wav,,4.2841,low tide,,soundbible,low tide
wav_files/soundbible_guy-farts-while-watching-tv_cad411043b.wav,,6.5994,gross,,soundbible,gross
wav_files/soundbible_bicycle-bell-ringing_5b82f2a7a7.wav,,2.0,bicycle,,soundbible,bicycle
wav_files/soundbible_fuzzy-beep_05fcb3c64b.wav,,2.0,beep,,soundbible,beep
wav_files/soundbible_coyote-call_e53d156e0a.wav,,1.1796,wilderness,,soundbible,wilderness
wav_files/soundbible_backwards-souls_c6a8a0ba19.wav,,10.0,backwards souls,,soundbible,backwards souls
wav_files/soundbible_axe-swing_5c2ff950c2.wav,,2.0,nature,,soundbible,nature
wav_files/soundbible_long-applause_393ef7a472.wav,,6.0755,applause,,soundbible,applause
wav_files/soundbible_industrial-alarm_5d92351493.wav,,2.2296,alarm,,soundbible,alarm
wav_files/soundbible_axe-swing_3831501d82.wav,,1.7864,nature,,soundbible,nature
wav_files/soundbible_wet-fart-squish_c33787b677.wav,,2.0,fart,,soundbible,fart
wav_files/soundbible_home-phone-ringing_c953b7c518.wav,,10.0,phone ring,,soundbible,phone ring
wav_files/soundbible_fart-reverberating-bathroom_d2ae76f977.wav,,2.0,fart,,soundbible,fart
wav_files/soundbible_rainforest_d00152a06c.wav,,10.0,nature,,soundbible,nature
wav_files/soundbible_industrial-alarm_1ca1c348af.wav,,2.2296,alarm,,soundbible,alarm
wav_files/soundbible_bullets-guns-cannons_1f1c4128d9.wav,,6.9498,war,,soundbible,war
wav_files/soundbible_taking-a-bath_ceb8885ceb.wav,,10.0,bath,,soundbible,bath
